#
# Problem 1 (N=3): Helical valley function.
# Method 0 (NDIR=3): Limited Memory BFGS (VMLM with NDIR=3)
#
# ITER  EVAL   CPU (ms)        FUNC               GNORM   STEPLEN
# ---------------------------------------------------------------
     0     1      0.000  +2.500000000000000e+03  1.9e+03  0.0e+00  
     1     2      0.000  +1.132008103520547e+03  1.1e+03  1.0e+00  
     2     3      0.000  +3.073911905701987e+02  4.7e+02  7.8e-01  
     3     4      0.000  +8.534071352331746e+01  2.1e+02  9.3e-01  
     4     5      0.000  +3.541502648995344e+01  1.1e+02  1.0e+00  
     5     6      0.000  +1.762519408308565e+01  7.3e+01  1.0e+00  
     6     7      0.000  +6.010226268823216e+00  1.7e+01  9.0e-01  
     7     8      0.000  +5.492716897495775e+00  6.3e+00  1.0e+00  
     8     9      0.000  +5.425503969579507e+00  4.3e+00  1.0e+00  
     9    10      0.000  +5.265630629847704e+00  7.5e+00  1.0e+00  
    10    11      0.000  +4.809839791888933e+00  1.9e+01  1.0e+00  
    11    12      0.000  +3.522455208281464e+00  3.0e+01  1.0e+00  
    12    14      0.000  +3.068297969073592e+00  2.7e+01  1.3e-01  
    13    15      0.000  +2.100951192748246e+00  1.5e+01  1.0e+00  
    14    16      0.000  +1.706672666076662e+00  1.3e+01  1.0e+00  
    15    17      0.000  +8.286257916242681e-01  6.9e+00  1.0e+00  
    16    18      4.001  +5.922941003132391e-01  9.6e+00  1.0e+00  
    17    20      4.001  +5.103420996864492e-01  1.1e+01  4.4e-01  
    18    21      4.001  +2.916460245825456e-01  7.0e+00  1.0e+00  
    19    22      4.001  +1.004295671502106e-01  3.3e+00  1.0e+00  
    20    23      4.001  +4.654709712389724e-02  1.3e+00  8.3e-01  
    21    24      4.001  +1.427494728803810e-02  2.6e+00  4.6e-01  
    22    25      4.001  +4.543295602689820e-03  1.0e-00  4.3e-01  
    23    26      4.001  +1.007118040044901e-03  4.6e-01  9.2e-01  
    24    27      4.001  +2.061213550356601e-04  1.9e-01  6.1e-01  
